CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;HENRI DUNANT-PADRE DAMIAN               ;4;2024;08.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;HENRI DUNANT-PADRE DAMIAN               ;4;2024;08.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;HENRI DUNANT-PADRE DAMIAN               ;4;2024;09.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;HENRI DUNANT-PADRE DAMIAN               ;4;2024;09.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;HERNANDEZ DE TEJADA, 3                  ;4;2024;10.13; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;AGASTIA, 50                             ;4;2024;08.57; 200.00;SI;0;AGENTES DE MOVILIDAD          ;NO UTILIZAR ADECUADAMENTE LOS CARRILES DE CIRCULACIÓN GENERANDO PELIGRO.                                                     ;   ;   ;           ;           
GRAVE     ;ARTURO SORIA, 143                       ;4;2024;11.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
LEVE      ;ARTURO SORIA, 130                       ;4;2024;09.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;ARTURO SORIA, 130                       ;4;2024;09.08; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;ARTURO SORIA, 105                       ;4;2024;09.45; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;ARTURO SORIA, 130                       ;4;2024;09.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
GRAVE     ;COLOMBIA-VICTOR DE LA S                 ;4;2024;11.18; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;           ;           
GRAVE     ;PO LA HABANA, 28                        ;4;2024;10.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;LUIS CABRERA, 24                        ;4;2024;12.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
MUY GRAVE ;MIGUEL ANGEL-JOSE ABASCAL               ;4;2024;08.58; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;           ;           
GRAVE     ;JOSE ABASCAL-MIGUEL ANGEL               ;4;2024;10.10; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;           ;           
GRAVE     ;CUZCO-CASTELLANA                        ;4;2024;09.40; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;PEDRO RICO, 1                           ;4;2024;11.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;ALONSO CANO, 24                         ;4;2024;12.08; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;ALONSO CANO, 24                         ;4;2024;12.13; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;NARDO, 1                                ;4;2024;09.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
GRAVE     ;VELAZQUEZ, 27                           ;4;2024;11.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4419.76;   44753.12
LEVE      ;VELAZQUEZ, 66                           ;4;2024;11.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4419.61;   44753.19
LEVE      ;PIO BAROJA, 6                           ;4;2024;12.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.12;   44741.69
GRAVE     ;HERMOSILLA, 97                          ;4;2024;13.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4427.50;   44755.06
LEVE      ;DELICIAS, 6                             ;4;2024;09.39;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4410.34;   44731.07
GRAVE     ;JORGE JUAN, 59                          ;4;2024;08.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4423.94;   44752.39
