CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;PEDRO RICO, 1                           ;08;2024;09.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.15;   44816.20
GRAVE     ;SAN MODESTO, 1                          ;08;2024;09.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.15;   44816.34
GRAVE     ;CARTAGENA, 70                           ;08;2024;12.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4430.28;   44768.04
GRAVE     ;CANILLAS, 98 B                          ;08;2024;09.41; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4432.07;   44774.73
MUY GRAVE ;CANILLAS-CLARA DEL REY                  ;08;2024;10.06; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4432.77;   44774.79
LEVE      ;CARTAGENA, 2                            ;08;2024;11.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4431.51;   44791.92
LEVE      ;F 26                                    ;08;2024;09.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4416.36;   44816.42
GRAVE     ;PO LA HABANA, 21                        ;08;2024;11.45; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4417.10;   44782.19
GRAVE     ;PEDRO RICO, 1                           ;08;2024;09.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.12;   44816.25
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;14.04; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.78;   44734.80
LEVE      ;SAN MODESTO, 1                          ;08;2024;09.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;CONCHA ESPINA-SERRANO                   ;08;2024;12.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4421.60;   44782.71
LEVE      ;PO CASTELLANA, 178                      ;08;2024;10.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4415.49;   44793.94
GRAVE     ;GENERAL MAROTO-CHOPERA                  ;08;2024;08.50; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4407.92;   44719.60
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.78;   44734.73
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.76;   44734.77
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.80;   44734.62
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.72;   44734.74
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.75;   44734.73
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;11.44; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4423.68;   44734.83
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.75;   44734.91
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.68;   44734.86
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;08;2024;12.50; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4423.75;   44734.74
LEVE      ;PO PONTONES, 2                          ;08;2024;09.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.20;   44733.65
GRAVE     ;PO REINA CRISTINA, 1                    ;08;2024;08.41; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4423.49;   44734.38
