CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;MARIA DE MOLINA, 58                     ;1;2024;10.55;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4434.93;   44776.11
GRAVE     ;CORAZON DE MARIA, 52                    ;1;2024;11.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4435.18;   44776.23
LEVE      ;PADRE DAMIAN, 35 B                      ;1;2024;12.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4418.87;   44793.42
GRAVE     ;ABAD JUAN CATAL-ABAD JUAN CATA          ;1;2024;11.40; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4410.97;   44787.22
LEVE      ;PZ CANALEJAS, 1 B                       ;1;2024;16.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.97;   44745.24
LEVE      ;PZ CANALEJAS, 1 B                       ;1;2024;16.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.77;   44745.05
GRAVE     ;PEDRO RICO, 1                           ;1;2024;09.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.17;   44816.52
GRAVE     ;PEDRO RICO, 1                           ;1;2024;09.14; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.17;   44816.47
GRAVE     ;REPUBLICA ARGEN-SERRANO                 ;1;2024;09.09; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4418.75;   44776.98
LEVE      ;REPUBLICA ARGEN-SERRANO                 ;1;2024;09.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;NO ADVERTIR LA MANIOBRAAL RESTO DE USUARIOS DE LA VÍA.                                                                       ;   ;   ;    4418.75;   44776.98
LEVE      ;RAMON GOMEZ DE LA SERNA, 39 A           ;1;2024;09.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN UN MISMO LUGAR DE LA VÍA PÚBLICA DURANTE MÁS DE 5 DÍAS HÁBILES CONSECUTIVOS.                                   ;   ;   ;    4385.39;   44820.48
