CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;PO JUAN XXIII, 36                       ;2;2024;12.07;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4393.03;   44781.71
GRAVE     ;ALMANSA-ARAVACA                         ;2;2024;12.06; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4392.98;   44781.71
LEVE      ;F 32                                    ;2;2024;09.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;A. RODRIGUEZ SANTAMARIA, 14             ;2;2024;11.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4419.19;   44781.92
GRAVE     ;PEDRO RICO, 1                           ;2;2024;08.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.17;   44816.46
GRAVE     ;PARAGUAY-ALFONSO XIII                   ;2;2024;08.09; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;CU SAN VICENTE, 20                      ;2;2024;07.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;           ;           
GRAVE     ;ARRIAZA-SAN VICENTE                     ;2;2024;08.30; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;ARRIAZA-SAN VICENTE                     ;2;2024;09.00; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;TOLEDO, 33                              ;2;2024;11.18; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4399.77;   44741.45
LEVE      ;VALENZUELA, 8                           ;2;2024;12.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.82;   44747.23
LEVE      ;RAFAEL DE RIEGO, 14                     ;2;2024;08.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.82;   44731.65
GRAVE     ;SAN BERNARDO, 102                       ;2;2024;09.28; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4401.65;   44760.41
GRAVE     ;COLOMBIA-PUERTO RICO                    ;2;2024;09.49; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4401.66;   44760.52
GRAVE     ;AMANIEL, 6                              ;2;2024;09.37; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4414.02;   44783.77
GRAVE     ;GRAN VIA, 15                            ;2;2024;07.57; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
LEVE      ;CA SAN JERONIMO, 1                      ;2;2024;08.05;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4406.98;   44744.89
GRAVE     ;LA HABANA-INFANTA MARIA                 ;2;2024;08.52; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;POTOSI, 1                               ;2;2024;08.54; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;2;2024;09.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4390.46;   44770.66
GRAVE     ;PRINCESA-REYES                          ;2;2024;10.28; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4390.57;   44770.72
GRAVE     ;DOCTOR ARCE-CATALUÑA                    ;2;2024;09.50; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4390.57;   44770.72
GRAVE     ;AV GRAN VIA SAN FRANCISCO, 1            ;2;2024;12.59; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4395.96;   44734.63
LEVE      ;ESPALTER, 1                             ;2;2024;12.16;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4415.04;   44740.54
LEVE      ;ALCANTARA, 9                            ;2;2024;08.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4428.32;   44755.72
LEVE      ;DUQUE DE SESTO, 13                      ;2;2024;13.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4425.46;   44751.36
LEVE      ;JUAN DUQUE, 30                          ;2;2024;08.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4389.54;   44739.03
LEVE      ;FEDERICO MORENO TORROBA, 2              ;2;2024;11.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4432.99;   44732.72
LEVE      ;LAUREL, 17                              ;2;2024;11.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.88;   44729.87
LEVE      ;LAUREL, 17                              ;2;2024;11.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.85;   44729.92
LEVE      ;LAUREL, 17                              ;2;2024;12.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.80;   44729.86
LEVE      ;ALBERTO BOSCH, 16                       ;2;2024;11.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.02;   44741.31
GRAVE     ;MENDEZ ALVARO, 27                       ;2;2024;11.45; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4418.66;   44726.43
