CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;11.28; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;11.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;11.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;PO CASTELLANA 167                       ;03;2024;11.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;03;2024;11.37; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;PO CASTELLANA 105                       ;03;2024;11.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;SINESIO DELGADO GTA P. CEBRERO          ;03;2024;11.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439798.51; 4480503.35
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;11.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;11.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;PO CASTELLANA 105                       ;03;2024;11.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV CARDENAL HERRERA ORIA 83             ;03;2024;11.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440617.58; 4482305.97
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;03;2024;11.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;11.51; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;11.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;11.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;03;2024;12.04; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;03;2024;12.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;12.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;12.13; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;12.14; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;12.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;12.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;12.31; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;12.37; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;12.43; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;12.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;12.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;12.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;12.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;12.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;AV VENTISQUERO CONDESA 42               ;03;2024;12.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439301.79; 4483067.92
GRAVE     ;C. BARRIAL - FDO. L. CARRETER           ;03;2024;12.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  432850.36; 4479575.82
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;03;2024;12.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;03;2024;12.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;AV LOGROÑO ESQ JOAQUIN IBARRA           ;03;2024;12.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  449801.53; 4479233.06
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;12.56; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;03;2024;12.56; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;12.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;13.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV LOGROÑO ESQ JOAQUIN IBARRA           ;03;2024;13.06; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  449801.53; 4479233.06
GRAVE     ;PO CASTELLANA 105                       ;03;2024;13.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.13; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;13.13; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;PO CASTELLANA 105                       ;03;2024;13.25; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;03;2024;13.26; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;13.27; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.28; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV POBLADOS-EST. ALUCHE F 56            ;03;2024;13.32; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435542.26; 4470953.31
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;13.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;03;2024;13.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;AV MEDITERRANEO 32                      ;03;2024;13.43; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;13.43; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;13.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;PO CASTELLANA 167                       ;03;2024;13.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;13.55; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;13.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;03;2024;13.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;14.10; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;14.10; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;14.10; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
