CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;SAN VICENTE S/N                         ;5;2024;08.41; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;5;2024;09.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;AV MONFORTE DE LEMOS, 1                 ;5;2024;09.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;PADRE XIFRE, 1                          ;5;2024;10.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
GRAVE     ;JOSE ORTEGA Y GASSET, 81                ;5;2024;08.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ADELANTAR EN FORMA PROHIBIDA.                                                                                                ;   ;   ;           ;           
LEVE      ;PO CASTELLANA, 128                      ;5;2024;11.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;F 447                                   ;5;2024;19.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;           ;           
LEVE      ;F 447                                   ;5;2024;19.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;           ;           
GRAVE     ;AV TOREROS, 1                           ;5;2024;15.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
GRAVE     ;VELAZQUEZ, 42                           ;5;2024;10.17; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;           ;           
