CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;JOSEFA VALCARCEL 128                    ;11;2024;08.40; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 50; 73;           ;           
GRAVE     ;AV ANDALUCIA 73                         ;11;2024;17.14; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS EN 60 KM/H O MÁS.                                                           ; 60; 91;           ;           
GRAVE     ;AV LOGROÑO FAROLA 69                    ;11;2024;08.33; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 50; 79;           ;           
GRAVE     ;AV LOGROÑO FAROLA 69                    ;11;2024;09.35; 400.00;SI;04;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 50; 81;           ;           
GRAVE     ;AV LOGROÑO FAROLA 69                    ;11;2024;09.41; 400.00;SI;04;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 50; 82;           ;           
GRAVE     ;AV CARDENAL HERRERA ORIA 298            ;11;2024;12.01; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 50; 71;           ;           
GRAVE     ;AV CARDENAL HERRERA ORIA 298            ;11;2024;12.10; 400.00;SI;04;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 50; 87;           ;           
GRAVE     ;PO ERMITA DEL SANTO F 81                ;11;2024;17.53; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 40; 70;           ;           
GRAVE     ;PO ERMITA DEL SANTO F 81                ;11;2024;18.04; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 40; 67;           ;           
GRAVE     ;AV JUAN DE HERRERA 1                    ;11;2024;19.12; 300.00;SI;02;POLICIA MUNICIPAL             ;SOBREPASAR LA VELOCIDAD MÁXIMA EN VÍAS LIMITADAS HASTA 50 KM/H.                                                              ; 40; 63;           ;           
