CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;SENECA-ANTONIO NEBRIJ                   ;10;2024;09.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ADELANTAR EN FORMA PROHIBIDA.                                                                                                ;   ;   ;    4388.74;   44763.35
GRAVE     ;PZ JOSE MARIA SOLER, 7                  ;10;2024;10.48; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4433.01;   44791.77
GRAVE     ;AV BRASILIA, 21                         ;10;2024;17.29; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4439.25;   44770.37
GRAVE     ;CASTELLANA-MANUEL CALDEIR               ;10;2024;09.10; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4418.45;   44811.38
LEVE      ;DULCINEA, 1                             ;10;2024;09.21;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4406.26;   44779.21
LEVE      ;DULCINEA, 1                             ;10;2024;09.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4406.32;   44779.23
LEVE      ;PO CASTELLANA, 1                        ;10;2024;09.58;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4413.92;   44781.42
LEVE      ;SERRANO, 95                             ;10;2024;10.14;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4417.87;   44768.68
LEVE      ;AV MEDITERRANEO, 43                     ;10;2024;08.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4432.02;   44733.71
LEVE      ;AV MEDITERRANEO, 43                     ;10;2024;08.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4432.02;   44733.72
LEVE      ;AV MEDITERRANEO, 43                     ;10;2024;08.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4431.94;   44733.56
LEVE      ;AV MEDITERRANEO, 43                     ;10;2024;09.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4431.88;   44733.64
LEVE      ;AV MEDITERRANEO, 43                     ;10;2024;09.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4431.91;   44733.73
LEVE      ;AV MEDITERRANEO, 43                     ;10;2024;09.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4431.91;   44733.73
LEVE      ;FRANCISCO SILVE-PRINCIPE DE VE          ;10;2024;09.38;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4424.31;   44770.63
GRAVE     ;F 22                                    ;10;2024;08.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.00;   44816.26
GRAVE     ;F 22                                    ;10;2024;09.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4416.14;   44816.22
LEVE      ;ALBACETE, 10                            ;10;2024;11.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4442.41;   44774.88
GRAVE     ;CONDE DE PEÑALVER, 54                   ;10;2024;10.20; 200.00;SI;06;AGENTES DE MOVILIDAD          ;ADELANTAR PONIENDO EN PELIGRO O ENTORPECIENDO A CICLISTAS.                                                                   ;   ;   ;    4427.21;   44760.13
LEVE      ;SAN GERMAN, 47                          ;10;2024;12.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4406.57;   44790.09
GRAVE     ;PO CASTELLANA, 236                      ;10;2024;09.03; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4416.66;   44804.26
MUY GRAVE ;NUESTRA SEÑORA -MARTINEZ IZQUI          ;10;2024;12.00; 500.00;SI;06;AGENTES DE MOVILIDAD          ;CIRCULAR EN SENTIDO CONTRARIO AL ESTABLECIDO.                                                                                ;   ;   ;    4434.81;   44765.21
