CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;AZCONA, 48                              ;09;2024;08.51;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4433.13;   44764.97
LEVE      ;AZCONA, 3                               ;09;2024;09.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.97;   44762.96
LEVE      ;AZCONA, 1                               ;09;2024;09.21;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4429.95;   44762.90
LEVE      ;ERASO, 2                                ;09;2024;10.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.64;   44763.33
LEVE      ;SANTA JULIANA, 1                        ;09;2024;09.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4403.44;   44784.68
LEVE      ;BUGANVILLA, 4                           ;09;2024;09.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4425.77;   44806.06
GRAVE     ;F 22                                    ;09;2024;09.51; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4415.99;   44816.27
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;15.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.77;   44734.80
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;15.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.80;   44734.78
LEVE      ;AV PIO XII, 1                           ;09;2024;08.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS MARCAS VIALES DE CANALIZACIÓN DEL TRÁFICO.                                                                   ;   ;   ;    4428.30;   44800.94
LEVE      ;HERREROS DE TEJ-SERRANO                 ;09;2024;11.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4422.53;   44784.78
GRAVE     ;GENOVA-GENERAL CASTAÑ                   ;09;2024;12.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;INVADIR LA CALZADA DESOBEDECIENDO LAS INDICACIONES DEL AGENTE ENCARGADO DE LA REGULACIÓN DEL TRÁFICO.                        ;   ;   ;    4399.34;   44750.33
LEVE      ;PO LA HABANA, 2                         ;09;2024;13.35;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.40;   44778.99
GRAVE     ;FRANCISCO CABO, 7                       ;09;2024;11.27; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4410.33;   44800.14
